mesures hygiéno-diététiques	0	1.2263	1	L'autosurveillance glycémique n'est recommandée que si les résultats sont susceptibles d'entraîner une modification des mesures hygiéno-diététiques et ou du traitement médicamenteux.	
objectif glycémique	0	1.2263	1	Le recours à un endocrinologue est recommandé en cas de difficulté pour fixer l objectif glycémique ou pour l'atteindre.	
réalisation systématique	0	1.2263	1	La réalisation systématique de l'autosurveillance glycémique chez les patients sous antidiabétiques ne provoquant pas d'hypoglycémie n'est pas recommandée.	
traitement médicamenteux	1	1.2263	1	L'autosurveillance glycémique n'est recommandée que si les résultats sont susceptibles d'entraîner une modification des mesures hygiéno-diététiques et ou du traitement médicamenteux.	
antidiabétiques	1	1.0	1	La réalisation systématique de l'autosurveillance glycémique chez les patients sous antidiabétiques ne provoquant pas d'hypoglycémie n'est pas recommandée.	
cas	1	1.0	1	Le recours à un endocrinologue est recommandé en cas de difficulté pour fixer l objectif glycémique ou pour l'atteindre.	
difficulté	1	1.0	1	Le recours à un endocrinologue est recommandé en cas de difficulté pour fixer l objectif glycémique ou pour l'atteindre.	
endocrinologue	1	1.0	1	Le recours à un endocrinologue est recommandé en cas de difficulté pour fixer l objectif glycémique ou pour l'atteindre.	
hypoglycémie	1	1.0	1	La réalisation systématique de l'autosurveillance glycémique chez les patients sous antidiabétiques ne provoquant pas d'hypoglycémie n'est pas recommandée.	
mesures	1	1.0	1	L'autosurveillance glycémique n'est recommandée que si les résultats sont susceptibles d'entraîner une modification des mesures hygiéno-diététiques et ou du traitement médicamenteux.	
modification	1	1.0	1	L'autosurveillance glycémique n'est recommandée que si les résultats sont susceptibles d'entraîner une modification des mesures hygiéno-diététiques et ou du traitement médicamenteux.	
patients	1	1.0	1	La réalisation systématique de l'autosurveillance glycémique chez les patients sous antidiabétiques ne provoquant pas d'hypoglycémie n'est pas recommandée.	
recours	1	1.0	1	Le recours à un endocrinologue est recommandé en cas de difficulté pour fixer l objectif glycémique ou pour l'atteindre.	
réalisation	0	1.0	1	La réalisation systématique de l'autosurveillance glycémique chez les patients sous antidiabétiques ne provoquant pas d'hypoglycémie n'est pas recommandée.	
résultats	0	1.0	1	L'autosurveillance glycémique n'est recommandée que si les résultats sont susceptibles d'entraîner une modification des mesures hygiéno-diététiques et ou du traitement médicamenteux.	
traitement	1	1.0	1	L'autosurveillance glycémique n'est recommandée que si les résultats sont susceptibles d'entraîner une modification des mesures hygiéno-diététiques et ou du traitement médicamenteux.	
autosurveillance	1	0.0	2	L'autosurveillance glycémique n'est recommandée que si les résultats sont susceptibles d'entraîner une modification des mesures hygiéno-diététiques et ou du traitement médicamenteux.	La réalisation systématique de l'autosurveillance glycémique chez les patients sous antidiabétiques ne provoquant pas d'hypoglycémie n'est pas recommandée.	
autosurveillance glycémique	1	0.0	2	L'autosurveillance glycémique n'est recommandée que si les résultats sont susceptibles d'entraîner une modification des mesures hygiéno-diététiques et ou du traitement médicamenteux.	La réalisation systématique de l'autosurveillance glycémique chez les patients sous antidiabétiques ne provoquant pas d'hypoglycémie n'est pas recommandée.	
